,name,label
16368,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id71_s0_60.png ,0
16369,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id71_s0_75.png ,0
16370,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id71_s0_90.png ,0
16371,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id72_s0_105.png ,0
16372,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id72_s0_120.png ,0
16373,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id72_s0_135.png ,0
16374,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id72_s0_15.png ,0
16375,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id72_s0_150.png ,0
16376,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id72_s0_30.png ,0
16377,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id72_s0_45.png ,0
16378,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id72_s0_60.png ,0
16379,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id72_s0_75.png ,0
16380,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id72_s0_90.png ,0
16381,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id73_s0_105.png ,0
16382,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id73_s0_120.png ,0
16383,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id73_s0_135.png ,0
16384,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id73_s0_15.png ,0
16385,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id73_s0_150.png ,0
16386,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id73_s0_30.png ,0
16387,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id73_s0_45.png ,0
16388,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id73_s0_60.png ,0
16389,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id73_s0_75.png ,0
16390,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id73_s0_90.png ,0
16391,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id74_s0_105.png ,0
16392,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id74_s0_120.png ,0
16393,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id74_s0_135.png ,0
16394,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id74_s0_15.png ,0
16395,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id74_s0_150.png ,0
16396,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id74_s0_30.png ,0
16397,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id74_s0_45.png ,0
16398,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id74_s0_60.png ,0
16399,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id74_s0_75.png ,0
16400,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id74_s0_90.png ,0
16401,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id75_s0_105.png ,0
16402,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id75_s0_183.png ,0
16403,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id75_s0_198.png ,0
16404,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id75_s0_298.png ,0
16405,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id75_s0_313.png ,0
16406,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id75_s0_55.png ,0
16407,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id75_s0_70.png ,0
16408,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id75_s0_85.png ,0
16409,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id76_s0_177.png ,0
16410,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id76_s0_195.png ,0
16411,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id76_s0_46.png ,0
16412,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id76_s0_66.png ,0
16413,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id77_s0_105.png ,0
16414,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id77_s0_120.png ,0
16415,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id77_s0_135.png ,0
16416,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id77_s0_15.png ,0
16417,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id77_s0_152.png ,0
16418,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id77_s0_30.png ,0
16419,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id77_s0_45.png ,0
16420,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id77_s0_60.png ,0
16421,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id77_s0_75.png ,0
16422,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id77_s0_90.png ,0
16423,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id78_s0_105.png ,0
16424,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id78_s0_120.png ,0
16425,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id78_s0_135.png ,0
16426,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id78_s0_15.png ,0
16427,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id78_s0_150.png ,0
16428,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id78_s0_30.png ,0
16429,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id78_s0_45.png ,0
16430,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id78_s0_60.png ,0
16431,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id78_s0_75.png ,0
16432,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id78_s0_90.png ,0
16433,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s0_105.png ,0
16434,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s0_120.png ,0
16435,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s0_135.png ,0
16436,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s0_15.png ,0
16437,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s0_150.png ,0
16438,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s0_30.png ,0
16439,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s0_45.png ,0
16440,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s0_60.png ,0
16441,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s0_75.png ,0
16442,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s0_90.png ,0
16443,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s1_113.png ,0
16444,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s1_128.png ,0
16445,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s1_143.png ,0
16446,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s1_15.png ,0
16447,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s1_158.png ,0
16448,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s1_173.png ,0
16449,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s1_36.png ,0
16450,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s1_68.png ,0
16451,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s1_83.png ,0
16452,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id79_s1_98.png ,0
16453,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id80_s0_105.png ,0
16454,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id80_s0_120.png ,0
16455,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id80_s0_135.png ,0
16456,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id80_s0_15.png ,0
16457,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id80_s0_150.png ,0
16458,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id80_s0_30.png ,0
16459,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id80_s0_45.png ,0
16460,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id80_s0_60.png ,0
16461,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id80_s0_75.png ,0
16462,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id80_s0_90.png ,0
16463,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s0_105.png ,0
16464,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s0_120.png ,0
16465,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s0_135.png ,0
16466,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s0_15.png ,0
16467,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s0_150.png ,0
16468,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s0_30.png ,0
16469,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s0_45.png ,0
16470,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s0_60.png ,0
16471,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s0_75.png ,0
16472,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s0_90.png ,0
16473,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s1_106.png ,0
16474,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s1_121.png ,0
16475,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s1_136.png ,0
16476,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s1_15.png ,0
16477,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s1_151.png ,0
16478,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s1_30.png ,0
16479,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s1_45.png ,0
16480,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s1_60.png ,0
16481,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s1_76.png ,0
16482,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id82_s1_91.png ,0
16483,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id83_s0_15.png ,0
16484,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id83_s0_30.png ,0
16485,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id83_s0_45.png ,0
16486,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id83_s0_60.png ,0
16487,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id83_s0_75.png ,0
16488,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id84_s0_105.png ,0
16489,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id84_s0_120.png ,0
16490,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id84_s0_135.png ,0
16491,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id84_s0_15.png ,0
16492,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id84_s0_150.png ,0
16493,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id84_s0_30.png ,0
16494,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id84_s0_45.png ,0
16495,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id84_s0_60.png ,0
16496,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id84_s0_75.png ,0
16497,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id84_s0_90.png ,0
16498,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id85_s0_105.png ,0
16499,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id85_s0_120.png ,0
16500,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id85_s0_135.png ,0
16501,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id85_s0_15.png ,0
16502,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id85_s0_150.png ,0
16503,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id85_s0_30.png ,0
16504,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id85_s0_45.png ,0
16505,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id85_s0_60.png ,0
16506,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id85_s0_75.png ,0
16507,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id85_s0_90.png ,0
16508,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id86_s0_105.png ,0
16509,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id86_s0_120.png ,0
16510,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id86_s0_135.png ,0
16511,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id86_s0_15.png ,0
16512,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id86_s0_150.png ,0
16513,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id86_s0_30.png ,0
16514,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id86_s0_45.png ,0
16515,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id86_s0_60.png ,0
16516,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id86_s0_75.png ,0
16517,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id86_s0_90.png ,0
16518,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id87_s0_101.png ,0
16519,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id87_s0_116.png ,0
16520,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id87_s0_142.png ,0
16521,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id87_s0_157.png ,0
16522,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id87_s0_17.png ,0
16523,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id87_s0_193.png ,0
16524,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id87_s0_208.png ,0
16525,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id87_s0_34.png ,0
16526,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id87_s0_49.png ,0
16527,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id87_s0_64.png ,0
16528,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id88_s0_105.png ,0
16529,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id88_s0_120.png ,0
16530,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id88_s0_15.png ,0
16531,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id88_s0_30.png ,0
16532,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id88_s0_45.png ,0
16533,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id88_s0_60.png ,0
16534,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id88_s0_75.png ,0
16535,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id88_s0_90.png ,0
16536,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id89_s0_111.png ,0
16537,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id89_s0_126.png ,0
16538,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id89_s0_141.png ,0
16539,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id89_s0_15.png ,0
16540,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id89_s0_156.png ,0
16541,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id89_s0_171.png ,0
16542,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id89_s0_30.png ,0
16543,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id89_s0_45.png ,0
16544,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id89_s0_60.png ,0
16545,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id89_s0_96.png ,0
16546,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id90_s0_105.png ,0
16547,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id90_s0_120.png ,0
16548,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id90_s0_135.png ,0
16549,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id90_s0_15.png ,0
16550,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id90_s0_150.png ,0
16551,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id90_s0_30.png ,0
16552,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id90_s0_45.png ,0
16553,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id90_s0_60.png ,0
16554,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id90_s0_75.png ,0
16555,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id90_s0_90.png ,0
16556,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id92_s0_105.png ,0
16557,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id92_s0_120.png ,0
16558,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id92_s0_135.png ,0
16559,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id92_s0_15.png ,0
16560,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id92_s0_150.png ,0
16561,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id92_s0_30.png ,0
16562,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id92_s0_45.png ,0
16563,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id92_s0_60.png ,0
16564,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id92_s0_75.png ,0
16565,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id92_s0_90.png ,0
16566,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id93_s0_15.png ,0
16567,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id93_s0_30.png ,0
16568,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id93_s0_45.png ,0
16569,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id93_s0_60.png ,0
16570,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id93_s0_75.png ,0
16571,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id96_s0_105.png ,0
16572,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id96_s0_136.png ,0
16573,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id96_s0_15.png ,0
16574,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id96_s0_151.png ,0
16575,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id96_s0_166.png ,0
16576,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id96_s0_30.png ,0
16577,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id96_s0_45.png ,0
16578,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id96_s0_60.png ,0
16579,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id96_s0_75.png ,0
16580,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id96_s0_90.png ,0
16581,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s0_112.png ,0
16582,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s0_127.png ,0
16583,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s0_142.png ,0
16584,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s0_157.png ,0
16585,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s0_172.png ,0
16586,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s0_18.png ,0
16587,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s0_52.png ,0
16588,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s0_67.png ,0
16589,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s0_82.png ,0
16590,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s0_97.png ,0
16591,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s1_118.png ,0
16592,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s1_141.png ,0
16593,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s1_15.png ,0
16594,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s1_180.png ,0
16595,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s1_240.png ,0
16596,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s1_268.png ,0
16597,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s1_318.png ,0
16598,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s1_357.png ,0
16599,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s1_46.png ,0
16600,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id97_s1_72.png ,0
16601,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id98_s1_105.png ,0
16602,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id98_s1_120.png ,0
16603,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id98_s1_135.png ,0
16604,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id98_s1_15.png ,0
16605,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id98_s1_150.png ,0
16606,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id98_s1_30.png ,0
16607,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id98_s1_45.png ,0
16608,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id98_s1_60.png ,0
16609,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id98_s1_75.png ,0
16610,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id98_s1_90.png ,0
16611,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s0_105.png ,0
16612,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s0_120.png ,0
16613,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s0_135.png ,0
16614,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s0_15.png ,0
16615,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s0_150.png ,0
16616,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s0_30.png ,0
16617,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s0_45.png ,0
16618,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s0_60.png ,0
16619,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s0_75.png ,0
16620,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s0_90.png ,0
16621,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s1_108.png ,0
16622,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s1_123.png ,0
16623,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s1_138.png ,0
16624,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s1_15.png ,0
16625,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s1_153.png ,0
16626,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s1_33.png ,0
16627,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s1_48.png ,0
16628,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s1_63.png ,0
16629,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s1_78.png ,0
16630,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s1_93.png ,0
16631,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_105.png ,0
16632,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_120.png ,0
16633,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_135.png ,0
16634,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_15.png ,0
16635,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_150.png ,0
16636,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_30.png ,0
16637,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_45.png ,0
16638,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_60.png ,0
16639,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_75.png ,0
16640,./data/images/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_90.png ,0
16641,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id14_s0_113.png ,0
16642,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id14_s0_15.png ,0
16643,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id14_s0_30.png ,0
16644,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id14_s0_65.png ,0
16645,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id14_s0_83.png ,0
16646,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id14_s0_98.png ,0
16647,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id16_s0_105.png ,0
16648,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id16_s0_15.png ,0
16649,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id16_s0_30.png ,0
16650,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id16_s0_45.png ,0
16651,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id16_s0_60.png ,0
16652,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id16_s0_75.png ,0
16653,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id16_s0_90.png ,0
16654,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id18_s0_105.png ,0
16655,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id18_s0_120.png ,0
16656,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id18_s0_15.png ,0
16657,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id18_s0_30.png ,0
16658,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id18_s0_45.png ,0
16659,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id18_s0_60.png ,0
16660,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id18_s0_75.png ,0
16661,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id18_s0_90.png ,0
16662,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id22_s0_68.png ,0
16663,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id22_s0_87.png ,0
16664,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id25_s0_107.png ,0
16665,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id26_s0_113.png ,0
16666,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id26_s0_15.png ,0
16667,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id26_s0_47.png ,0
16668,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id26_s0_62.png ,0
16669,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id26_s0_77.png ,0
16670,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id26_s0_98.png ,0
16671,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id27_s0_105.png ,0
16672,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id27_s0_15.png ,0
16673,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id27_s0_30.png ,0
16674,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id27_s0_45.png ,0
16675,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id27_s0_60.png ,0
16676,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id27_s0_75.png ,0
16677,./data/images/YOUTUBE_IIYAMAXB_WIZARD1_id27_s0_90.png ,0
16678,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id14_s0_105.png ,0
16679,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id14_s0_120.png ,0
16680,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id14_s0_15.png ,0
16681,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id14_s0_30.png ,0
16682,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id14_s0_45.png ,0
16683,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id14_s0_60.png ,0
16684,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id14_s0_75.png ,0
